observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_058,baseline_linear_wind,baseline,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,2.855,9.0,15000.0,,327.4132902377854,124.72320747612882,124.72320747612882,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_059,baseline_linear_wind,baseline,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,2.9699999999999998,9.0,15000.0,,246.16877833926458,122.05404957532109,122.05404957532109,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_060,baseline_linear_wind,baseline,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,6.1899999999999995,9.0,15000.0,,223.54120488369728,47.31762835270456,47.31762835270456,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_061,baseline_linear_wind,baseline,neagh,Lough Neagh,2024-03-20,manual,67.69346434,67.69346434,,4.025,9.0,15000.0,,2.172057456794221,97.56742709399795,97.56742709399795,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_062,baseline_linear_wind,baseline,neagh,Lough Neagh,2024-03-22,manual,40.72962664,40.72962664,,7.765000000000001,9.0,15000.0,,263.0238272731956,10.761770145989914,10.761770145989914,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_063,baseline_linear_wind,baseline,neagh,Lough Neagh,2024-03-30,manual,78.44640948,78.44640948,,3.665,9.0,15000.0,,175.92894322116433,105.9230518269613,105.9230518269613,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_064,baseline_linear_wind,baseline,prairie,Prairie Lakes,2024-06-23,manual,43.24604302,43.24604302,52.33482851,2.965,3.5,12000.0,,354.0,122.17009991883447,122.17009991883447,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_065,baseline_linear_wind,baseline,prairie,Prairie Lakes,2024-07-18,manual,334.7000556,334.7000556,,3.2,3.5,12000.0,,182.0312531703851,116.71573377370561,116.71573377370561,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_066,baseline_linear_wind,baseline,prairie,Prairie Lakes,2024-07-21,wiggle,106.3726971,,106.3726971,2.755,3.5,12000.0,,98.75741396234218,127.04421434639642,127.04421434639642,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_067,baseline_linear_wind,baseline,neagh,Lough Neagh,2024-08-14,wiggle,207.3406028,,207.3406028,3.91,9.0,15000.0,,191.6663455216596,100.2365849948057,100.2365849948057,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_001,baseline_depth_scaled,baseline,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,1.4249999999999998,2.0,30000.0,,198.43855751721043,161.76892648588856,161.76892648588856,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_002,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,1.455,3.5,12000.0,,313.608470418489,156.7197703307329,156.7197703307329,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_003,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,1.9449999999999998,3.5,12000.0,,282.16196974269656,146.6389515773655,146.6389515773655,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_004,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,3.2199999999999998,2.0,30000.0,,136.50621133777418,124.84021288936927,124.84021288936927,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_005,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,3.2199999999999998,2.0,30000.0,,136.50621133777418,124.84021288936927,124.84021288936927,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_006,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-04-19,wiggle,125.3438923,,125.3438923,2.5250000000000004,2.0,30000.0,,146.4732666500488,139.13851703955362,139.13851703955362,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_007,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-04-29,wiggle,126.24514,,126.24514,2.665,2.0,30000.0,,185.0732376324679,136.25828311002007,136.25828311002007,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_008,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-05-09,wiggle,110.7985895,,110.7985895,1.625,2.0,30000.0,,55.88302957334861,157.65430658655492,157.65430658655492,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_009,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-06-13,wiggle,157.9727524,,157.9727524,2.5149999999999997,2.0,30000.0,,162.81304599683074,139.3442480345203,139.3442480345203,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_010,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-06-13,wiggle,108.120343,,108.120343,2.5149999999999997,2.0,30000.0,,162.81304599683074,139.3442480345203,139.3442480345203,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_011,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,3.16,2.0,30000.0,,174.52373477836284,126.07459885916936,126.07459885916936,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_012,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,3.16,2.0,30000.0,,174.52373477836284,126.07459885916936,126.07459885916936,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_013,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,4.39,2.0,30000.0,,131.96353872548264,100.76968647826757,100.76968647826757,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_014,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,2.0949999999999998,2.0,30000.0,,130.13616238510974,147.9849498231209,147.9849498231209,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_015,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,2.36,2.0,30000.0,,126.05086810636107,142.53307845650386,142.53307845650386,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_016,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,5.175,3.5,12000.0,,169.95844989451552,80.18784020312751,80.18784020312751,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_017,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,4.335,2.0,30000.0,,129.03114502794836,101.90120695058432,101.90120695058432,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_018,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,1.9899999999999998,3.5,12000.0,,165.52805776408343,145.71316210001544,145.71316210001544,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_019,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,3.935,2.0,30000.0,,27.517154183356638,110.13044674925156,110.13044674925156,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_020,baseline_depth_scaled,baseline,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,5.1899999999999995,2.0,30000.0,,163.02505071164012,84.31120688093309,84.31120688093309,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_021,baseline_depth_scaled,baseline,taihu,Taihu Lake,2019-05-29,wiggle,179.0578665,,179.0578665,1.53,2.0,30000.0,,189.72448445284584,159.6087510387384,159.6087510387384,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_022,baseline_depth_scaled,baseline,taihu,Taihu Lake,2019-11-05,wiggle,78.84174563,,78.84174563,2.52,2.0,30000.0,,20.880843641365743,139.24138253703697,139.24138253703697,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_023,baseline_depth_scaled,baseline,taihu,Taihu Lake,2019-12-10,wiggle,240.0385851,,240.0385851,1.21,2.0,30000.0,,218.47103834958577,166.19214287767218,166.19214287767218,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_024,baseline_depth_scaled,baseline,neagh,Lough Neagh,2020-04-20,manual,74.96224053,74.96224053,,5.24,9.0,15000.0,,103.0,62.600057111573506,62.600057111573506,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_025,baseline_depth_scaled,baseline,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,3.935,2.0,30000.0,,244.50571806127073,110.13044674925156,110.13044674925156,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_026,baseline_depth_scaled,baseline,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,2.62,2.0,30000.0,,145.0152687256159,137.18407258737014,137.18407258737014,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_027,baseline_depth_scaled,baseline,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,2.49,2.0,30000.0,,32.04560395609184,139.858575521937,139.858575521937,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_028,baseline_depth_scaled,baseline,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,3.7350000000000003,2.0,30000.0,,50.98794078505125,114.24506664858518,114.24506664858518,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_029,baseline_depth_scaled,baseline,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,5.52,9.0,15000.0,,213.26097376597463,56.83958925250644,56.83958925250644,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_030,baseline_depth_scaled,baseline,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,3.4699999999999998,9.0,15000.0,,254.9798250415814,99.01444322067609,99.01444322067609,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_031,baseline_depth_scaled,baseline,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,6.135,9.0,15000.0,,77.07101077809625,44.18713306205554,44.18713306205554,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_032,baseline_depth_scaled,baseline,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,5.705,9.0,15000.0,,189.78634754000888,53.03356584562283,53.03356584562283,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_033,baseline_depth_scaled,baseline,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.1,9.0,15000.0,,232.4606467527175,44.90719154443893,44.90719154443893,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_034,baseline_depth_scaled,baseline,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,1.575,7.0,25000.0,,213.04434617012237,143.90975099386964,143.90975099386964,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_035,baseline_depth_scaled,baseline,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,3.365,2.0,30000.0,,247.12938996196146,121.85711346235239,121.85711346235239,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_036,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,4.02,3.5,12000.0,,302.0,103.94977012177918,103.94977012177918,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_037,baseline_depth_scaled,baseline,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,1.63,2.0,30000.0,,53.867727351763165,157.55144108907157,157.55144108907157,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_038,baseline_depth_scaled,baseline,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,0.98,2.0,30000.0,,301.99422778573864,170.92395576190586,170.92395576190586,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_039,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,3.63,3.5,12000.0,,267.0385831593596,111.97327892547975,111.97327892547975,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_040,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,7.16,3.5,12000.0,,308.5524075501516,39.350237702241266,39.350237702241266,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
