observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_011,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-06-13,wiggle,75.59410319,,75.59410319,4.062902274783937,2.0,30000.0,1800.0,225.0,133.9443638042029,133.9443638042029,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_012,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-06-13,wiggle,115.5076462,,115.5076462,4.062902274783937,2.0,30000.0,1800.0,225.0,133.9443638042029,133.9443638042029,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_013,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-06-18,wiggle,148.6952771,,148.6952771,3.995484042845282,2.0,30000.0,1800.0,225.0,135.11154321445403,135.11154321445403,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_014,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-08-07,wiggle,147.7419404,,147.7419404,3.706607954708346,2.0,30000.0,1800.0,225.0,140.11271593126625,140.11271593126625,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_015,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-08-07,wiggle,197.885081,,197.885081,3.706607954708346,2.0,30000.0,1800.0,225.0,140.11271593126625,140.11271593126625,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_016,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2018-08-12,manual,41.34629574,41.34629574,,4.0267173847620725,3.5,12000.0,1800.0,225.0,131.0615564351411,131.0615564351411,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_017,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-08-27,wiggle,148.4256036,,148.4256036,3.811291988481911,2.0,30000.0,1800.0,225.0,138.30037162485198,138.30037162485198,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_018,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2018-09-01,wiggle,118.7082602,,118.7082602,4.199010703098298,3.5,12000.0,1800.0,225.0,128.07872511632416,128.07872511632416,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_019,baseline_depth_scaled,baseline,taihu,Taihu Lake,2018-10-11,manual,38.21719311,38.21719311,125.875616,4.430082396805648,2.0,30000.0,1800.0,225.0,127.58755102591479,127.58755102591479,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_020,baseline_depth_scaled,baseline,taihu,Taihu Lake,2019-05-24,wiggle,111.5705296,,111.5705296,4.381507897083363,2.0,30000.0,1800.0,225.0,128.42849796725088,128.42849796725088,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_021,baseline_depth_scaled,baseline,taihu,Taihu Lake,2019-05-29,wiggle,179.0578665,,179.0578665,4.295664157945904,2.0,30000.0,1800.0,225.0,129.9146693179232,129.9146693179232,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_022,baseline_depth_scaled,baseline,taihu,Taihu Lake,2019-11-05,wiggle,78.84174563,,78.84174563,4.895674954445054,2.0,30000.0,1800.0,225.0,119.52697110241057,119.52697110241057,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_023,baseline_depth_scaled,baseline,taihu,Taihu Lake,2019-12-10,wiggle,240.0385851,,240.0385851,5.499488298814882,2.0,30000.0,1800.0,225.0,109.07344120526638,109.07344120526638,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_024,baseline_depth_scaled,baseline,neagh,Lough Neagh,2020-04-20,manual,74.96224053,74.96224053,,6.082353557586434,9.0,15000.0,1800.0,225.0,82.60603362545038,82.60603362545038,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_025,baseline_depth_scaled,baseline,taihu,Taihu Lake,2020-05-03,wiggle,110.0430083,,110.0430083,4.749163448317921,2.0,30000.0,1800.0,225.0,122.0634543117607,122.0634543117607,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_026,baseline_depth_scaled,baseline,taihu,Taihu Lake,2020-08-11,manual,212.1271591,212.1271591,300.5653587,3.7209922308844847,2.0,30000.0,1800.0,225.0,139.86368787904095,139.86368787904095,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_027,baseline_depth_scaled,baseline,taihu,Taihu Lake,2020-10-10,manual,42.44398558,42.44398558,,4.430082396805648,2.0,30000.0,1800.0,225.0,127.58755102591479,127.58755102591479,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_028,baseline_depth_scaled,baseline,taihu,Taihu Lake,2020-10-20,wiggle,94.03664409,,94.03664409,4.61287055384746,2.0,30000.0,1800.0,225.0,124.42302761433851,124.42302761433851,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_029,baseline_depth_scaled,baseline,neagh,Lough Neagh,2020-11-13,manual,99.70918716,99.70918716,,6.183290494593483,9.0,15000.0,1800.0,225.0,80.85856100238249,80.85856100238249,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_030,baseline_depth_scaled,baseline,neagh,Lough Neagh,2021-01-22,manual,76.38345592,76.38345592,,7.3848726201746935,9.0,15000.0,1800.0,225.0,60.056147821623185,60.056147821623185,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_031,baseline_depth_scaled,baseline,neagh,Lough Neagh,2021-02-09,manual,52.64559171,52.64559171,,7.376384452002052,9.0,15000.0,1800.0,225.0,60.203099392985536,60.203099392985536,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_032,baseline_depth_scaled,baseline,neagh,Lough Neagh,2021-02-21,manual,47.17957738,47.17957738,,7.286779549101128,9.0,15000.0,1800.0,225.0,61.75438596215383,61.75438596215383,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_033,baseline_depth_scaled,baseline,neagh,Lough Neagh,2021-03-26,manual,43.47822366,43.47822366,,6.735718332554131,9.0,15000.0,1800.0,225.0,71.29464365278618,71.29464365278618,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_034,baseline_depth_scaled,baseline,erie,Lake Erie Region,2021-05-14,wiggle,406.7357008,,406.7357008,5.875209372132779,7.0,25000.0,1800.0,225.0,90.87123318311949,90.87123318311949,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_035,baseline_depth_scaled,baseline,taihu,Taihu Lake,2021-07-07,wiggle,150.0154346,,150.0154346,3.797227782087673,2.0,30000.0,1800.0,225.0,138.5438584629496,138.5438584629496,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_036,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2021-08-13,manual,100.4628601,100.4628601,,4.031602905585433,3.5,12000.0,1800.0,225.0,130.97697576386855,130.97697576386855,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_037,baseline_depth_scaled,baseline,taihu,Taihu Lake,2021-10-10,wiggle,185.1798507,,185.1798507,4.4123174180269364,2.0,30000.0,1800.0,225.0,127.89510755562216,127.89510755562216,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_038,baseline_depth_scaled,baseline,taihu,Taihu Lake,2021-10-30,wiggle,69.86280218,,69.86280218,4.782260769402276,2.0,30000.0,1800.0,225.0,121.49045631710429,121.49045631710429,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_039,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2022-07-22,manual,63.17308753,63.17308753,,4.019146368455499,3.5,12000.0,1800.0,225.0,131.19262979754774,131.19262979754774,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_040,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2022-07-27,manual,52.46092535,52.46092535,,4.004428653474919,3.5,12000.0,1800.0,225.0,131.44743051535517,131.44743051535517,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_041,baseline_depth_scaled,baseline,neagh,Lough Neagh,2022-09-24,manual,53.37615632,53.37615632,,4.850382095686216,9.0,15000.0,1800.0,225.0,103.93456276361148,103.93456276361148,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_042,baseline_depth_scaled,baseline,neagh,Lough Neagh,2022-10-07,manual,43.35428673,43.35428673,,5.15960969782831,9.0,15000.0,1800.0,225.0,98.58105407726698,98.58105407726698,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_043,baseline_depth_scaled,baseline,neagh,Lough Neagh,2022-11-03,manual,53.46002757,53.46002757,,5.884252891079382,9.0,15000.0,1800.0,225.0,86.03565514555262,86.03565514555262,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_044,baseline_depth_scaled,baseline,neagh,Lough Neagh,2022-11-08,manual,49.45643707,49.45643707,,6.021200497457571,9.0,15000.0,1800.0,225.0,83.66474713074084,83.66474713074084,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_045,baseline_depth_scaled,baseline,neagh,Lough Neagh,2022-11-16,manual,78.83919333,78.83919333,,6.2364980229344305,9.0,15000.0,1800.0,225.0,79.93740466582332,79.93740466582332,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_046,baseline_depth_scaled,baseline,neagh,Lough Neagh,2022-12-08,manual,79.91778623,79.91778623,,6.774359441235278,9.0,15000.0,1800.0,225.0,70.62566873094383,70.62566873094383,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_047,baseline_depth_scaled,baseline,neagh,Lough Neagh,2023-02-26,manual,56.36417221,56.36417221,,7.23049783223278,9.0,15000.0,1800.0,225.0,62.728764245495526,62.728764245495526,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_048,baseline_depth_scaled,baseline,neagh,Lough Neagh,2023-03-08,manual,49.19757739,49.19757739,,7.086699452194317,9.0,15000.0,1800.0,225.0,65.21827640833419,65.21827640833419,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_049,baseline_depth_scaled,baseline,neagh,Lough Neagh,2023-04-20,manual,37.24675827,37.24675827,,6.109402359056329,9.0,15000.0,1800.0,225.0,82.13775074054236,82.13775074054236,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_050,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2023-07-07,manual,76.61044046,76.61044046,,4.123744449929767,3.5,12000.0,1800.0,225.0,129.38177354193394,129.38177354193394,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_051,baseline_depth_scaled,baseline,neagh,Lough Neagh,2023-08-05,manual,39.32672674,39.32672674,,4.204529188404772,9.0,15000.0,1800.0,225.0,115.11590338547245,115.11590338547245,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_052,baseline_depth_scaled,baseline,erie,Lake Erie Region,2023-09-01,wiggle,517.7878724,,517.7878724,4.913225753319605,7.0,25000.0,1800.0,225.0,107.52559270265213,107.52559270265213,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_053,baseline_depth_scaled,baseline,erie,Lake Erie Region,2023-09-01,wiggle,38.0,,38.0,4.913225753319605,7.0,25000.0,1800.0,225.0,107.52559270265213,107.52559270265213,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_054,baseline_depth_scaled,baseline,prairie,Prairie Lakes,2023-09-17,manual,82.91286298,82.91286298,,4.439748417360249,3.5,12000.0,1800.0,225.0,123.9109489039023,123.9109489039023,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_055,baseline_depth_scaled,baseline,neagh,Lough Neagh,2023-09-22,manual,43.77557268,43.77557268,,4.806648957358965,9.0,15000.0,1800.0,225.0,104.69169354460969,104.69169354460969,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_056,baseline_depth_scaled,baseline,neagh,Lough Neagh,2023-10-12,manual,48.91934722,48.91934722,,5.287937222042978,9.0,15000.0,1800.0,225.0,96.35938139726923,96.35938139726923,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_057,baseline_depth_scaled,baseline,neagh,Lough Neagh,2023-10-14,manual,47.62729888,47.62729888,,5.340382447119046,9.0,15000.0,1800.0,225.0,95.45142245034118,95.45142245034118,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_058,baseline_depth_scaled,baseline,neagh,Lough Neagh,2023-12-13,manual,145.2011897,145.2011897,,6.879781202988864,9.0,15000.0,1800.0,225.0,68.80055249498045,68.80055249498045,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_059,baseline_depth_scaled,baseline,neagh,Lough Neagh,2024-01-30,manual,41.35939644,41.35939644,342.9462524,7.4,9.0,15000.0,1800.0,225.0,59.794254773475444,59.794254773475444,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
obs_060,baseline_depth_scaled,baseline,neagh,Lough Neagh,2024-02-29,manual,37.8473114,37.8473114,,7.191622195304103,9.0,15000.0,1800.0,225.0,63.40179944204054,63.40179944204054,True,baseline,,,False,0,0,False,,,,,,,,False,,baseline,baseline,,,,baseline,,,statistical_baseline,,Baseline fit on the same benchmark subset inputs.,,,Statistical baseline prediction.
